ties O O
were O O
restored O O
Friday B-tim B-tim
when O O
North B-org B-geo
Korean B-gpe B-gpe
Ambassador B-org O
Kim I-org B-per
Sok B-per I-per
Chol I-per I-per
presented O O
his O O
credentials O O
to O O
Senior B-org O
General I-org B-org
Than I-org I-org
Shwe I-org I-org
in O O
the O O
administrative O O
capital O O
, O O
Naypyidaw B-geo B-geo
. O O

Mr. B-per B-per
Shaways I-per I-per
was O O
not O O
present O O
. O O

Prosecutor O O
Brian B-per B-per
Frazier I-per I-per
said O O
Carlos B-per B-per
began O O
spying O O
for O O
Cuba B-geo B-geo
in O O
1977 B-tim B-tim
, O O
and O O
Elsa B-per B-per
began O O
in O O
1982 B-tim B-tim
. O O

Some O O
80 O O
percent O O
of O O
the O O
world O O
's O O
rough O O
diamonds O O
are O O
bought O O
and O O
sold O O
in O O
Antwerp B-org B-geo
. O O

Authorities O O
say O O
11 O O
children O O
were O O
among O O
the O O
17 O O
people O O
wounded O O
. O O

The O O
Cuban B-gpe B-gpe
leader O O
turned O O
80 O O
on O O
August B-tim B-tim
13 I-tim I-tim
. O O

Tata B-org B-org
Motors I-org I-org
said O O
Friday B-tim B-tim
the O O
protests O O
may O O
force O O
it O O
to O O
relocate O O
the O O
factory O O
. O O

Eutelsat B-org B-org
claims O O
Iran B-geo B-geo
blocked O O
Persian B-geo O
broadcasts O O
by O O
the O O
Voice B-org B-org
of I-org I-org
America I-org I-org
and O O
the O O
BBC B-org B-org
after O O
June B-tim B-tim
of I-tim I-tim
last O O
year O O
, O O
when O O
a O O
disputed O O
presidential O O
election O O
in O O
Iran B-geo B-geo
sparked O O
mass O O
anti-government O O
protests O O
. O O

The O O
United B-org B-org
Nations I-org I-org
Security I-org I-org
Council I-org I-org
on O O
Thursday B-tim B-tim
unanimously O O
agreed O O
to O O
extend O O
the O O
U.N. B-geo B-geo
mission O O
in O O
Afghanistan B-geo B-geo
for O O
another B-tim B-tim
year O O
. O O

He O O
says O O
security O O
forces O O
killed O O
the O O
suspected O O
bomber O O
as O O
he O O
tried O O
to O O
flee O O
. O O

Officials O O
stated O O
hundreds O O
could O O
have O O
been O O
killed O O
. O O

The O O
Xinhua B-org B-org
news O O
agency O O
reports O O
the O O
resolution O O
noted O O
that O O
Taiwan B-geo B-geo
's O O
leaders O O
have O O
accelerated O O
what O O
it O O
termed O O
" O O
dangerous O O
" O O
steps O O
toward O O
independence O O
. O O

Authorities O O
also O O
blame O O
the O O
two O O
men O O
for O O
other O O
attacks O O
, O O
including O O
a O O
car O O
bomb O O
blast O O
outside O O
the O O
Australian B-gpe B-gpe
embassy O O
in O O
Jakarta B-geo B-geo
last O O
year O O
that O O
killed O O
10 O O
people O O
. O O

Surgical O O
teams O O
at O O
the O O
hospital O O
operated O O
twice O O
on O O
the O O
prime O O
minister O O
to O O
reduce O O
swelling O O
in O O
the O O
brain O O
. O O

Mr. B-per B-per
de I-per I-per
Villepin I-per I-per
told O O
lawmakers O O
Wednesday B-tim B-tim
the O O
government O O
is O O
fully O O
mobilized O O
and O O
that O O
he O O
is O O
indefinitely O O
postponing O O
his O O
planned O O
trip O O
. O O

One O O
bishop O O
told O O
a O O
Cypriot B-gpe B-gpe
newspaper O O
that O O
the O O
pope O O
is O O
a O O
heretic O O
and O O
that O O
it O O
would O O
be O O
better O O
if O O
he O O
did O O
not O O
visit O O
. O O

Morocco B-geo B-geo
and O O
the O O
EU B-org B-org
in O O
July B-tim B-tim
2006 I-tim I-tim
signed O O
a O O
four-year O B-tim
agreement O O
allowing O O
European O O
vessels O O
to O O
fish O O
off O O
the O O
coast O O
of O O
Morocco B-geo B-geo
, O O
including O O
the O O
disputed O O
waters O O
off O O
the O O
coast O O
of O O
Western B-per B-geo
Sahara I-per I-geo
. O O

Shipping O O
lines O O
stayed O O
at O O
an O O
even O O
keel O O
. O O

Japan B-gpe B-geo
's O O
Yomiuri B-geo B-geo
newspaper O O
said O O
Sunday B-tim B-tim
that O O
the O O
two O O
countries O O
agreed O O
last O O
month O O
to O O
build O O
the O O
facilities O O
near O O
12 O O
locations O O
including O O
Beijing B-geo B-geo
, O O
Harbin B-geo B-geo
and O O
Nanjing B-geo B-geo
, O O
where O O
abandoned O O
Japanese B-gpe B-gpe
chemical O O
weapons O O
are O O
stored O O
. O O

Former O O
Iranian B-gpe B-gpe
President B-per B-per
Akbar I-per I-per
Hashemi I-per I-per
Rafsanjani I-per I-per
told O O
worshippers O O
during O O
prayers O O
Friday B-tim B-tim
, O O
Iran B-geo B-geo
could O O
resume O O
enriching O O
uranium O O
within B-tim B-tim
six I-tim I-tim
months O O
. O O

Next O O
to O O
leave O O
will O O
be O O
the O O
Kenyans B-gpe B-gpe
, O O
followed O O
by O O
the O O
Ethiopians B-gpe B-gpe
and O O
other O O
nationalities O O
which O O
make O O
up O O
the O O
force O O
. O O

In O O
his O O
remarks O O
, O O
Iranian B-gpe B-gpe
President B-per B-per
Mohammad I-per I-per
Khatami I-per I-per
said O O
Iran B-geo B-geo
desires O O
a O O
stable O O
, O O
modern O O
and O O
free O O
Afghanistan B-geo B-geo
. O O

Many O O
Muslims O O
believe O O
their O O
faith O O
forbids O O
any O O
images O O
of O O
the O O
Prophet B-org O
. O O

Iranian B-gpe B-gpe
authorities O O
can O O
disqualify O O
candidates O O
who O O
are O O
not O O
deemed O O
as O O
showing O O
sufficient O O
loyalty O O
to O O
Iran B-geo B-geo
's O O
Islamic O O
system O O
. O O

Two O O
men O O
with O O
pistols O O
attacked O O
the O O
nun O O
, O O
Sister B-per O
Leonella I-per B-per
Sgorbati I-per I-per
, O O
after O O
she O O
finished O O
teaching O O
a O O
medical O O
school O O
class O O
at O O
the O O
hospital O O
in O O
southern O O
Mogadishu B-geo B-geo
. O O

Back O O
to O O
him O O
over O O
the O O
waters O O
, O O
hollow O O
and O O
heartless O O
, O O
like O O
laughter O O
in O O
a O O
tomb O O
, O O
rang O O
the O O
voice O O
of O O
the O O
Skipper O O
: O O
" O O
'T O O
ai O O
n't O O
on O O
! O O
" O O

IMF B-org B-org
Managing I-org O
Director I-org O
Rodrigo I-org B-per
Rato I-org I-per
said O O
the O O
move O O
reflects O O
the O O
excellent O O
track O O
record O O
of O O
policy O O
management O O
by O O
Brasilia B-geo B-geo
. O O

Russian B-gpe B-gpe
Foreign B-per O
Minister I-per B-per
Sergei I-per I-per
Lavrov I-per I-per
dismissed O O
concerns O O
expressed O O
by O O
the O O
United B-gpe B-geo
States I-gpe I-geo
that O O
the O O
guns O O
and O O
aircraft O O
could O O
fall O O
into O O
the O O
hands O O
of O O
leftist O O
rebels O O
in O O
Colombia B-geo B-geo
. O O

Crude O O
oil O O
prices O O
rose O O
above O O
$ O O
96 O O
a O O
barrel O O
in O O
Tuesday B-tim B-tim
's O O
trading O O
. O O

Kosovo B-geo B-geo
's O O
delegation O O
for O O
possible O O
talks O O
on O O
the O O
future O O
of O O
the O O
United B-org B-geo
Nations-run I-org I-geo
province O O
has O O
met O O
for O O
the O O
first O B-tim
time O I-tim
and O O
stressed O O
it O O
would O O
seek O O
independence O O
for O O
the O O
largely O O
ethnic-Albanian O O
region O O
. O O

Several O O
Palestinians B-gpe B-gpe
have O O
been O O
killed O O
after O O
explosives O O
being O O
stored O O
, O O
or O O
made O O
, O O
in O O
their O O
homes O O
accidentally O O
detonated O O
. O O

The O O
official O O
Xinhua B-org B-org
news O O
agency O O
reports O O
the O O
State B-org B-org
Council I-org I-org
moved O O
on O O
Friday B-tim B-tim
to O O
tighten O O
controls O O
on O O
fixed O O
asset O O
investments O O
and O O
money O O
supply O O
after O O
concluding O O
they O O
increased O O
excessively O O
in O O
the O O
first B-tim B-tim
quarter I-tim I-tim
. O O

Haitian B-gpe B-gpe
officials O O
stopped O O
the O O
vote O O
count O O
Wednesday B-tim B-tim
after O O
thousands O O
of O O
ballots O O
were O O
found O O
burning O O
in O O
a O O
trash O O
heap O O
outside O O
the O O
capital O O
, O O
Port-au-Prince B-geo B-geo
. O O

An O O
EU B-org B-org
statement O O
released O O
Friday B-tim B-tim
says O O
the O O
meeting O O
is O O
aimed O O
at O O
finding O O
a O O
common O O
approach O O
. O O

Salma B-per B-per
Hayek I-per I-per
gave O O
birth O O
to O O
a O O
baby O O
girl O O
, O O
Valentina B-per B-per
Paloma I-per I-per
Pinault I-per I-per
, O O
on O O
September B-tim B-tim
21 I-tim I-tim
. O O

Authorities O O
also O O
said O O
they O O
have O O
suspended O O
eight O O
police O O
officers O O
pending O O
investigation O O
into O O
Monday B-tim B-tim
's O O
beating O O
of O O
a O O
young O O
man O O
in O O
a O O
northern O O
suburb O O
of O O
Paris B-geo B-geo
during O O
the O O
disturbances O O
. O O

The O O
government O O
said O O
several O O
more O O
were O O
killed O O
in O O
security O O
raids O O
over B-tim O
the O O
past B-tim B-tim
24 I-tim I-tim
hours O O
in O O
various O O
parts O O
of O O
the O O
country O O
, O O
including O O
at O O
least O O
seven O O
in O O
northern O O
Baghlan B-geo B-geo
province O O
. O O

DD B-org B-org
Acquisition I-org I-org
said O O
the O O
extension O O
is O O
to O O
allow O O
this O O
process O O
to O O
be O O
completed O O
. O O

Rebels O O
from O O
the O O
Lord B-org B-org
's I-org I-org
Resistance I-org I-org
Army I-org I-org
are O O
notorious O O
for O O
attacking O O
civilians O O
and O O
kidnapping O O
children O O
for O O
use O O
as O O
soldiers O O
or O O
sex O O
slaves O O
. O O

During O O
the O O
overnight B-tim O
session I-tim O
, O O
the O O
house O B-org
also O O
passed O O
a O O
$ O O
453 O O
billion O O
dollar O O
defense O O
bill O O
by O O
a O O
vote O O
of O O
308-to-106 O O
. O O

The O O
opposition O O
accused O O
President B-per B-per
Mwai I-per I-per
Kibaki I-per I-per
of O O
rigging O O
the O O
vote O O
to O O
stay O O
in O O
power O O
. O O

The O O
head O O
of O O
the O O
Immigration B-org B-org
and I-org I-org
Customs I-org I-org
Enforcement I-org I-org
agency O I-org
, O O
Assistant O O
Secretary O O
of O O
Homeland B-org B-org
Security I-org I-org
Julie B-per B-per
Myers I-per I-per
, O O
made O O
the O O
remark O O
in O O
an O O
interview O O
published O O
Tuesday B-tim B-tim
in O O
The B-org O
New I-org B-org
York I-org I-org
Times I-org I-org
newspaper O O
. O O

The O O
U.S.-based O B-org
group O I-org
Human B-org I-org
Rights I-org I-org
Watch I-org I-org
has O O
accused O O
China B-geo B-geo
of O O
pressuring O O
Nepal B-gpe B-gpe
to O O
crack O O
down O O
on O O
the O O
Tibetan B-gpe B-gpe
protests O O
. O O

In O O
a O O
telegram O O
to O O
Italian B-gpe B-gpe
President B-per B-per
Giorgio I-per I-per
Napolitano I-per I-per
just O O
before O O
leaving O O
, O O
the O O
pope O O
said O O
he O O
was O O
filled O O
with O O
a O O
great O O
desire O O
to O O
meet O O
the O O
youth O O
of O O
the O O
entire O O
world O O
to O O
exhort O O
them O O
to O O
become O O
courageous O O
witnesses O O
of O O
the O O
love O O
of O O
Christ B-geo O
. O O

Protesters O O
in O O
Venezuela B-geo B-geo
have O O
clashed O O
with O O
police O O
as O O
thousands O O
demonstrated O O
against O O
constitutional O O
reforms O O
that O O
some O O
critics O O
say O O
will O O
turn O O
the O O
country O O
into O O
an O O
authoritarian O O
state O O
. O O

Israel B-geo B-geo
forces O O
say O O
they O O
killed O O
a O O
Palestinian B-gpe B-gpe
militant O O
in O O
the O O
Gaza B-geo B-geo
Strip I-geo I-geo
during O O
a O O
gunbattle O O
early O O
Friday B-tim B-tim
. O O

President B-per B-per
Kaczynski I-per I-per
declared O O
three O B-tim
days O O
of O O
mourning O O
and O O
has O O
canceled O O
Monday B-tim B-tim
's O O
scheduled O O
visit O O
to O O
the O O
Czech B-gpe B-gpe
Republic B-geo B-geo
. O O

In O O
response O O
, O O
Kazakhstan B-per B-geo
has O O
embarked O O
on O O
an O O
ambitious O O
diversification O O
program O O
, O O
aimed O O
at O O
developing O O
targeted O O
sectors O O
like O O
transport O O
, O O
pharmaceuticals O O
, O O
telecommunications O O
, O O
petrochemicals O O
and O O
food O O
processing O O
. O O

At O O
least O O
three O O
other O O
militants O O
were O O
killed O O
and O O
15 O O
wounded O O
as O O
U.S. B-geo B-geo
warplanes O O
and O O
helicopters O O
rocketed O O
caves O O
along O O
a O O
ridge O O
where O O
they O O
were O O
hiding O O
. O O

Party B-org O
members O O
who O O
are O O
against O O
the O O
withdrawal O O
say O O
they O O
will O O
join O O
forces O O
with O O
far-right B-tim O
legislators O O
later B-tim B-tim
this O O
month O O
when O O
the O O
state O O
budget O O
comes O O
up O O
for O O
a O O
vote O O
. O O

Officials O O
say O O
a O O
confrontation O O
between O O
a O O
supporter O O
of O O
the O O
Shi'ite B-geo O
militant O O
group O O
Hezbollah B-org B-org
and O O
another O O
man O O
from O O
the O O
conservative O O
Sunni B-geo B-geo
Muslim I-geo I-geo
group O O
al-Ahbash O O
escalated O O
into O O
a O O
four-hour O O
shootout O O
. O O

The O O
Pakistani B-gpe B-gpe
army O O
has O O
been O O
fighting O O
insurgents O O
in O O
the O O
area O O
but O O
has O O
been O O
unable O O
to O O
defeat O O
Taliban B-org B-org
and O O
al-Qaida B-org B-org
linked O O
groups O O
. O O

Niger B-gpe B-gpe
President B-per B-per
Mamadou I-per I-per
Tandja I-per I-per
has O O
approved O O
Prime B-per B-per
Minister I-per I-per
Seyni I-per I-per
Oumarou I-per I-per
's O O
new O O
cabinet O O
, O O
with O O
several O O
top O O
ministers O O
returning O O
to O O
posts O O
they O O
held O O
before O O
a O O
no-confidence O O
vote O O
toppled O O
the O O
previous O O
government O O
last O O
month O O
. O O

The O O
paper O O
says O O
the O O
expansion O O
plan O O
is O O
still O O
subject O O
to O O
government O O
approval O O
, O O
but O O
if O O
adopted O O
it O O
calls O O
for O O
three O O
lines O O
to O O
be O O
completed O O
in O O
time O O
for O O
the O O
2008 B-tim B-tim
Olympics I-tim I-tim
. O O

Britain B-geo B-geo
, O O
which O O
had O O
held O O
the O O
EU B-org B-org
leadership O O
since B-tim B-tim
July I-tim I-tim
, O O
turned O O
over O O
the O O
presidency O O
to O O
Austria B-geo B-geo
and O O
its O O
Chancellor B-org O
Wolfgang I-org B-per
Schuessel I-org I-per
Sunday B-tim B-tim
. O O

Obama B-per B-per
allegedly O O
received O O
$ O O
10,000 O O
from O O
a O O
Rezko B-org B-per
associate O O
, O O
which O O
the O O
senator O O
's O O
campaign O O
team O O
later O O
gave O O
to O O
charity O O
. O O

We O O
're O O
sorry O O
. O O

In O O
the O O
2007 B-tim B-tim
- I-tim I-tim
8 I-tim I-tim
Antarctic O I-tim
summer O I-tim
, O O
45,213 O O
tourists O O
visited O O
the O O
Southern B-geo B-geo
Ocean I-geo I-geo
, O O
compared O O
to O O
35,552 O O
in O O
2006 B-tim B-tim
- I-tim I-tim
7 I-tim I-tim
, O O
and O O
29,799 O O
in O O
2005 B-tim B-tim
- I-tim I-tim
6 I-tim I-tim
( O O
estimates O O
provided O O
to O O
the O O
Antarctic B-org B-org
Treaty I-org I-org
by O O
the O O
International B-org B-org
Association I-org I-org
of O I-org
Antarctica B-org I-org
Tour I-org O
Operators I-org O
( O O
IAATO B-org B-org
) O O
, O O
and O O
does O O
not O O
include O O
passengers O O
on O O
overflights O O
and O O
those O O
flying O O
directly O O
in O O
and O O
out O O
of O O
Antarctica B-geo B-geo
) O O
. O O

She O O
said O O
he O O
was O O
being O O
investigated O O
for O O
possible O O
links O O
to O O
the O O
al-Qaida B-org B-org
terrorist O O
network O O
. O O

There O O
were O O
no O O
immediate O O
reports O O
of O O
damage O O
or O O
injury O O
, O O
and O O
the O O
tsunami O O
warning O O
was O O
eventually O O
lifted O O
. O O

Mr. B-per B-per
Blair I-per I-per
described O O
negotiations O O
as O O
extraordinarily O O
difficult O O
. O O

Elections O O
officials O O
in O O
Afghanistan B-geo B-geo
have O O
disqualified O O
dozens O O
of O O
candidates O O
from O O
the O O
country O O
's O O
upcoming O O
parliamentary O O
elections O O
because O O
of O O
alleged O O
links O O
to O O
militias O O
. O O

Regional O O
Tamil B-geo B-org
Tiger I-geo I-org
political O O
chief O O
, O O
E. B-per B-per
Kousalyan I-per I-per
along O O
with O O
five O O
aides O O
were O O
killed O O
in O O
an O O
ambush O O
Monday B-tim B-tim
night I-tim I-tim
on O O
a O O
jungle O O
road O O
near O O
Batticaloa B-geo B-geo
. O O

A O O
willful O O
beast O O
must O O
go O O
his O O
own O O
way O O

French B-gpe B-gpe
police O O
today B-tim B-tim
said O O
they O O
detained O O
34 O O
people O O
in O O
the O O
sixth O B-tim
consecutive O I-tim
night O I-tim
of O O
rioting O O
. O O

The O O
special O O
effects-laden O O
thriller O O
took O O
in O O
an O O
estimated O O
$ O O
3.5 O O
million O O
in O O
its O O
first O B-tim
day O I-tim
of O O
Japanese B-gpe B-gpe
release O O
, O O
while O O
grossing O O
$ O O
3.4 O O
million O O
in O O
South B-geo B-geo
Korea I-geo I-geo
. O O

Palestinian B-gpe B-gpe
officials O O
say O O
al-Hindi B-per O
died O O
of O O
cancer O O
at O O
a O O
hospital O O
in O O
Jordan B-gpe B-gpe
, O O
Tuesday B-tim B-tim
, O O
after O O
slipping O O
into O O
a O O
coma O O
. O O

Police O O
in O O
Sweden B-geo B-geo
have O O
arrested O O
a O O
man O O
suspected O O
of O O
planning O O
an O O
attack O O
in O O
Somalia B-geo B-geo
, O O
the O O
second O O
such O O
arrest O O
there O O
within O O
a O O
month O O
. O O

Evo B-per B-per
Morales I-per I-per
fulfilled O O
his O O
campaign O O
promise O O
to O O
cut O O
salaries O O
after O O
a O O
cabinet O O
meeting O O
late O O
Thursday B-tim B-tim
. O O

She O O
added O O
that O O
the O O
world O O
is O O
coming O O
to O O
a O O
united O O
position O O
that O O
Iran B-geo B-geo
must O O
not O O
be O O
able O O
to O O
produce O O
a O O
nuclear O O
weapon O O
. O O

He O O
also O O
accused O O
Britain B-geo B-geo
of O O
" O O
stealing O O
" O O
the O O
Falkland B-geo B-geo
Islands I-geo I-geo
from O O
Argentina B-geo B-geo
, O O
and O O
called O O
on O O
Mr. B-per B-per
Blair I-per I-per
to O O
give O O
them O O
back O O
. O O

The O O
International B-org B-org
Olympic I-org I-org
Committee I-org I-org
bars O O
demonstrations O O
at O O
Olympic B-eve O
venues O O
. O O

The O O
change O O
in O O
status O O
became O O
effective O O
in O O
October B-tim B-tim
of O I-tim
2010 B-tim I-tim
with O O
the O O
dissolution O O
of O O
the O O
Netherlands B-geo B-geo
Antilles I-geo I-geo
. O O

They O O
quickly O O
agreed O O
to O O
exchange O O
the O O
produce O O
of O O
their O O
day O O
's O O
sport O O
