Jordan B-gpe B-gpe
's O O
King B-per B-per
Abdullah I-per I-per
are O O
also O O
set O O
to O O
attend O O
. O O

It O O
did O O
not O O
identify O O
the O O
foreign O O
country O O
or O O
the O O
spy O O
agency O O
. O O

On O O
Tuesday B-tim B-tim
, O O
the O O
British B-gpe B-gpe
charity O O
Save B-org O
the I-org O
Children I-org O
announced O O
it O O
is O O
evacuating O O
all O O
its O O
staff O O
from O O
Darfur B-geo B-geo
after O O
four O O
of O O
its O O
workers O O
were O O
killed O O
in O O
the O O
past B-tim B-tim
two I-tim I-tim
months O O
. O O

Brazil B-geo B-geo
has O O
successfully O O
launched O O
its O O
first O O
rocket O O
into O O
space O O
. O O

From O O
the O O
16th B-tim B-tim
to I-tim I-tim
19th I-tim I-tim
centuries O I-tim
, O O
Montenegro B-geo B-geo
became O O
a O O
theocracy O O
ruled O O
by O O
a O O
series O O
of O O
bishop O O
princes O O
; O O
in O O
1852 B-tim B-tim
, O O
it O O
was O O
transformed O O
into O O
a O O
secular O O
principality O O
. O O

The O O
Kibaki B-per B-per
government O O
took O O
power O O
in O O
2002 B-tim B-tim
pledging O O
to O O
stamp O O
out O O
corruption O O
, O O
which O O
was O O
prevalent O O
under O O
previous O O
Kenyan B-gpe B-gpe
governments O O
. O O

However O O
, O O
Egypt B-geo B-geo
asked O O
for O O
an O O
investigation O O
. O O

The O O
band O O
at O O
Ellsworth B-org B-org
Air I-org I-org
Force I-org I-org
Base I-org I-org
, I-org O
South I-org B-geo
Dakota I-org I-geo
, O O
was O O
required O O
to O O
play O O
for O O
all O O
generals O O
who O O
arrived O O
on O O
base O O
. O O

Five O O
other O O
occupants O O
of O O
the O O
van O O
were O O
taken O O
to O O
the O O
hospital O O
. O O

Vice B-per B-per
Foreign O I-per
Minister B-per I-per
Kim I-per I-per
Gye I-per I-per
Gwan I-per I-per
told O O
U.S.-based O O
ABC B-org B-org
News I-org O
Wednesday B-tim B-tim
that O O
North B-geo B-geo
Korea I-geo I-geo
has O O
enough O O
nuclear O O
bombs O O
to O O
defend O O
against O O
a O O
U.S. B-geo B-geo
attack O O
. O O

He O O
said O O
computer O O
experts O O
were O O
on O O
standby O O
in O O
case O O
of O O
sabotage O O
by O O
those O O
who O O
oppose O O
stem O O
cell O O
research O O
and O O
cloning O O
technology O O
. O O

Democratic B-org B-org
Representative I-org I-org
Howard B-per B-per
Berman I-per I-per
released O O
a O O
statement O O
Friday B-tim B-tim
saying O O
he O O
based O O
his O O
decision O O
to O O
release O O
the O O
funds O O
on O O
a O O
U.S. B-geo B-geo
review O O
of O O
the O O
aid-to-Lebanon O O
program O O
and O O
a O O
series O O
of O O
classified O O
briefings O O
with O O
Obama B-per B-per
administration O O
officials O O
. O O

Local O O
officials O O
say O O
three O O
insurgents O O
were O O
killed O O
in O O
a O O
clash O O
in O O
the O O
mountainous O O
Garmser B-geo B-geo
district O O
. O O

Analysts O O
say O O
the O O
months-long O O
dispute O O
has O O
shaken O O
investor O O
confidence O O
and O O
hurt O O
the O O
Iranian B-gpe B-gpe
economy O O
, O O
which O O
derives O O
80 O O
percent O O
of O O
its O O
revenues O O
from O O
oil O O
exports O O
. O O

Tuesday B-tim B-tim
, O O
nine O O
United B-org B-org
Nations I-org I-org
human O O
rights O O
investigators O O
called O O
on O O
Nepal B-gpe B-gpe
's O O
King B-per B-org
Gyanendra I-per I-org
to O O
restore O O
democracy O O
in O O
the O O
country O O
. O O

Haitian B-gpe B-gpe
officials O O
had O O
been O O
searching O O
for O O
the O O
two O O
men O O
in O O
recent O O
weeks O O
in O O
connection O O
with O O
several O O
police O O
killings O O
. O O

It O O
was O O
not O O
possible O O
to O O
authenticate O O
the O O
claim O O
of O O
responsibility O O
. O O

French B-gpe B-gpe
President B-per B-per
Nicolas I-per I-per
Sarkozy I-per I-per
has O O
called O O
for O O
vigilance O O
against O O
terrorism O O
following O O
the O O
discovery O O
of O O
explosives O O
in O O
a O O
Paris B-geo B-geo
department O O
store O O
. O O

So O O
to O O
punish O O
them O O
both O O
, O O
Jupiter B-geo B-geo
granted O O
that O O
each O O
might O O
have O O
whatever O O
he O O
wished O O
for O O
himself O O
, O O
but O O
only O O
on O O
condition O O
that O O
his O O
neighbour O O
had O O
twice O O
as O O
much O O
. O O

On O O
Friday B-tim B-tim
, O O
five O O
soldiers O O
were O O
killed O O
when O O
dozens O O
of O O
militants O O
stormed O O
a O O
military O O
checkpoint O O
in O O
Orakzai B-geo B-geo
. O O

Walchhofer B-per B-per
was O O
second O O
, O O
0.4 O O
seconds O O
behind O O
. O O

Diplomats O O
to O O
Austria B-geo B-geo
, O O
China B-geo B-geo
, O O
Turkey B-geo B-geo
, O O
and O O
Kuwait B-geo B-geo
have O O
been O O
ordered O O
back O O
to O O
Warsaw B-geo B-geo
. O O

Israel B-geo B-geo
's O O
counter-terrorism O O
bureau O O
released O O
a O O
statement O O
Thursday B-tim B-tim
, O O
September B-tim B-tim
17 I-tim I-tim
, O O
saying O O
it O O
has O O
information O O
that O O
terrorists O O
are O O
planning O O
a O O
number O O
of O O
attacks O O
across O O
India B-geo B-geo
, O O
and O O
may O O
be O O
focusing O O
on O O
hitting O O
groups O O
of O O
Israelis B-gpe B-gpe
and O O
Westerners B-org O
. O O

But O O
officials O O
do O O
not O O
believe O O
the O O
helicopter O O
was O O
forced O O
to O O
land O O
because O O
of O O
enemy O O
action O O
. O O

Sha B-per B-per
Zukang I-per I-per
was O O
responding O O
Thursday B-tim B-tim
to O O
a O O
BBC B-org B-org
interviewer O O
. O O

The O O
United B-geo B-geo
States I-geo I-geo
strongly O O
criticized O O
the O O
deal O O
, O O
saying O O
that O O
agreeing O O
to O O
the O O
demands O O
of O O
extremists O O
only O O
encourages O O
more O O
kidnappings O O
and O O
violence O O
. O O

The O O
tape O O
has O O
not O O
been O O
authenticated O O
. O O

Saddam B-per B-per
Hussein I-per I-per
's O O
former O O
deputy O O
prime O O
minister O O
says O O
that O O
U.S. B-gpe B-geo
interrogators O O
have O O
questioned O O
him O O
about O O
whether O O
French B-gpe B-gpe
President B-per B-per
Jacques I-per I-per
Chirac I-per I-per
or O O
other O O
leaders O O
benefited O O
from O O
the O O
former O O
United B-org B-org
Nations I-org I-org
oil-for-food O O
program O O
in O O
Iraq B-geo B-geo
. O O

About O O
20,000 O O
Tibetans B-gpe B-gpe
live O O
in O O
Nepal B-gpe B-gpe
. O O

They O O
say O O
the O O
talks O O
began O O
last O O
month O O
between O O
GM B-org B-org
and I-org O
Cerberus I-org B-org
Capital I-org I-org
Management I-org I-org
, O O
a O O
private O O
equity O O
firm O O
that O O
owns O O
Chrysler B-per B-org
. O O

Vietnam B-gpe B-geo
and O O
the O O
United B-gpe B-geo
States I-gpe I-geo
have O O
signed O O
an O O
agreement O O
that O O
will O O
allow O O
U.S. B-geo B-geo
companies O O
to O O
work O O
in O O
Vietnam B-geo B-geo
to O O
develop O O
atomic O O
power O O
for O O
energy O O
. O O

Officials O O
say O O
the O O
plane O O
, O O
carrying O O
103 O O
passengers O O
, O O
was O O
hijacked O O
this B-tim O
morning I-tim B-tim
after O O
it O O
took O O
off O O
from O O
Khartoum B-org B-geo
for I-org O
Sudan I-org B-geo
's O O
western O O
city O O
of O O
Al-Fasher O B-geo
. O O

On O O
Wednesday B-tim B-tim
, O O
the O O
two O O
sides O O
agreed O O
Ukraine B-geo B-geo
will O O
pay O O
nearly O O
double O O
the O O
price O O
for O O
natural O O
gas O O
it O O
paid O O
in O O
2005 B-tim B-tim
. O O

The O O
man O O
is O O
the O O
25th B-org B-tim
Indonesian B-gpe B-gpe
known O O
to O O
have O O
died O O
of O O
bird O O
flu O O
since B-tim B-tim
2003 I-tim I-tim
, O O
the O O
second O O
highest O O
death O O
toll O O
of O O
any O O
country O O
after O O
Vietnam B-geo B-geo
. O O

Last O O
week O O
, O O
Mr. B-per B-per
Mubarak I-per I-per
told O O
al-Arabiya O B-org
television O O
during O O
an O O
interview O O
that O O
civil O O
war O O
in O O
Iraq B-geo B-geo
had O O
already O O
begun O O
among O O
Shi'ites O O
, O O
Sunnis B-org O
, O O
Kurds B-org O
and O O
foreign O O
fighters O O
from O O
Asia B-geo B-geo
. O O

Mr. B-per B-per
Ahmadinejad I-per I-per
also O O
said O O
those O O
who O O
believe O O
in O O
a O O
psychic O O
octopus O O
can O O
not O O
be O O
leaders O O
of O O
nations O O
like O O
Iran B-geo B-geo
" O O
that O O
aspire O O
to O O
human O O
perfection O O
. O O
" O O

In O O
the O O
disastrous O O
War O O
of O O
the O O
Triple B-org O
Alliance I-org O
( O O
1865 O B-tim
- O I-tim
70 O I-tim
) O O
- O O
between O O
Paraguay B-per B-geo
and O O
Argentina B-geo B-geo
, O O
Brazil B-geo B-geo
, O O
and O O
Uruguay B-org B-geo
- I-org O
Paraguay I-org B-geo
lost O O
two-thirds O O
of O O
all O O
adult O O
males O O
and O O
much O O
of O O
its O O
territory O O
. O O

The O O
report O O
says O O
elections O O
must O O
not O O
be O O
tainted O O
by O O
candidates O O
seen O O
by O O
the O O
public O O
as O O
criminals O O
, O O
or O O
by O O
funds O O
of O O
dubious O O
origin O O
. O O

The O O
storm O O
stretches O O
as O O
far O O
north O O
as O O
Minnesota B-geo B-geo
, O O
along O O
the O O
Canadian B-gpe B-gpe
border O O
, O O
to O O
Texas B-geo B-geo
in O O
the O O
south O O
. O O

The O O
video O O
was O O
seized O O
from O O
the O O
hideout O O
of O O
Malaysian B-gpe B-gpe
bomb O O
expert O O
Azahari B-per B-per
Husin I-per I-per
, O O
who O O
was O O
killed O O
November B-tim B-tim
9 I-tim I-tim
in O O
a O O
shootout O O
with O O
security O O
officers O O
in O O
Batu B-geo B-geo
in O O
eastern B-geo B-geo
Java I-geo I-geo
. O O

Fifteen O O
dollars O O
. O O

Discovered O O
in O O
1493 B-tim B-tim
by O O
Christopher B-per B-per
COLUMBUS I-per I-per
who O O
named O O
it O O
for O O
his O O
brother O O
Bartolomeo B-geo B-per
, O O
Saint B-per B-per
Barthelemy I-per I-per
was O O
first O O
settled O O
by O O
the O O
French B-gpe B-gpe
in O O
1648 B-tim B-tim
. O O

It O O
was O O
part O O
of O O
festivities O O
for O O
Korea B-geo B-geo
's O O
National B-geo O
Founding B-tim B-tim
Day I-tim I-tim
, O O
marking O O
the O O
legendary O O
date O O
of O O
the O O
country O O
's O O
founding O O
some O O
4000 B-tim B-tim
years O O
ago O O
. O O

Another O O
hearing O O
is O O
expected O O
in O O
June B-tim B-tim
, O O
and O O
the O O
trial O O
in O O
November B-tim B-tim
. O O

More O O
than O O
93,000 O O
companies O O
were O O
registered O O
in O O
the O O
Cayman B-geo B-geo
Islands I-geo I-geo
as O O
of O O
2008 B-tim B-tim
, O O
including O O
almost O O
300 O O
banks O O
, O O
800 O O
insurers O O
, O O
and O O
10,000 O O
mutual O O
funds O O
. O O

Three O O
other O O
Kenyans B-gpe B-gpe
also O O
were O O
acquitted O O
. O O

Some O O
pilgrims O O
had O O
spent O O
the B-tim O
night I-tim B-tim
Friday I-tim I-tim
in O O
the O O
square O O
, O O
located O O
beneath O O
the O O
pope O O
's O O
apartment O O
window O O
at O O
the O O
Vatican O B-geo
. O O

A O O
published O O
report O O
says O O
Zimbabwe B-org B-geo
security O O
officials O O
are O O
probing O O
whether O O
two O O
cabinet O O
officials O O
and O O
a O O
lawmaker O O
are O O
linked O O
to O O
an O O
alleged O O
spying O O
ring O O
. O O

Medical O O
staff O O
say O O
Mr. B-per B-per
Akitani-Bob B-geo I-per
has O O
suffered O O
partial O O
paralysis O O
to O O
the O O
left O O
side O O
of O O
his O O
body O O
. O O

Military O O
officials O O
said O O
the O O
four O O
soldiers O O
were O O
killed O O
in O O
a O O
suicide O O
attack O O
on O O
a O O
checkpoint O O
south O O
of O O
the O O
Iraqi B-gpe B-gpe
capital O O
Monday B-tim B-tim
. O O

Indian B-gpe B-gpe
Prime B-per B-per
Minister I-per O
Manmohan I-per B-per
Singh I-per I-per
is O O
in O O
Kashmir B-geo B-geo
, O O
hours O O
after O O
soldiers O O
killed O O
two O O
suspected O O
separatists O O
near O O
the O O
stadium O O
where O O
the O O
Indian B-gpe B-gpe
leader O O
plans O O
to O O
deliver O O
a O O
speech O O
Wednesday B-tim B-tim
. O O

Taiwan O B-geo
President B-per B-per
Chen I-per I-per
Shui-bian I-per I-per
has O O
resigned O O
as O O
head O O
of O O
his O O
Democratic B-org B-org
Progressive I-org I-org
Party I-org I-org
, O O
after O O
the O O
party O O
and O O
its O O
allies O O
suffered O O
a O O
major O O
defeat O O
in O O
Saturday B-tim B-tim
's O O
parliamentary O O
election O O
. O O

Fifteen O O
people O O
have O O
been O O
killed O O
in O O
the O O
crash O O
of O O
an O O
airplane O O
belonging O O
to O O
Venezuela B-geo B-geo
's O O
state-run O O
airline O O
, O O
Conviasa B-org B-org
. O O

But O O
American B-gpe B-gpe
retailers O O
argue O O
that O O
sharp O O
limits O O
on O O
low-cost O O
imports O O
could O O
cost O O
U.S. B-geo B-geo
consumers O O
$ O O
6 O O
billion O O
in O O
higher O O
clothing O O
bills O O
annually O O
. O O

Tehran B-org B-org
denies O O
the O O
allegation O O
. O O

Mr. B-per B-per
Paisley I-per I-per
said O O
any O O
progress O O
on O O
restoring O O
Northern B-geo O
Ireland I-geo B-geo
's O O
power-sharing O O
government O O
requires O O
proof O O
of O O
IRA B-org B-org
action O O
instead O O
of O O
continued O O
deception O O
. O O

Mr. B-per B-per
Wilson I-per I-per
said O O
that O O
before O O
Ms. B-per B-per
Plame B-org I-per
's O O
identity O O
was O O
published O O
by O O
a O O
newspaper O O
columnist O O
, O O
very O O
few O O
people O O
outside O O
the O O
intelligence O O
community O O
knew O O
she O O
worked O O
for O O
the O O
C.I.A B-org O
. O O

Internal O O
unrest O O
has O O
been O O
growing O O
in O O
Gaza B-geo B-geo
since O O
Israel B-geo B-geo
ended O O
its O O
38-year O O
occupation O O
of O O
the O O
territory O O
earlier O O
this O O
year O O
. O O

Lefevre B-per B-per
, O O
a O O
French B-gpe B-gpe
national O O
, O O
was O O
traveling O O
in O O
one O O
of O O
two O O
clearly O O
marked O O
Red B-org B-org
Cross I-org I-org
vehicles O O
when O O
he O O
was O O
abducted O O
Thursday B-tim B-tim
near O O
the O O
town O O
of O O
Al B-org B-geo
Geneina I-org I-geo
in O O
West B-geo B-geo
Darfur B-tim I-geo
. O O

The O O
Croatian B-gpe B-gpe
next O O
takes O O
on O O
Frenchman O B-gpe
Michael B-per B-per
Llodra I-per I-per
, O O
who O O
scored O O
a O O
three-set O O
win O O
over O O
Australian B-gpe B-gpe
Mark B-per B-per
Philippoussis I-per I-per
( O O
07-Jun O O
, O O
06-Jul O O
, O O
06-Mar O O
) O O
. O O

Palestinian B-gpe B-gpe
officials O O
say O O
Mr. B-per B-per
Haniyeh I-per I-per
was O O
not O O
hurt O O
in O O
the O O
attack O O
Friday B-tim B-tim
in O O
Gaza B-geo B-geo
. O O

Mr. B-per B-per
Sevan I-per I-per
has O O
repeatedly O O
denied O O
any O O
wrongdoing O O
. O O

Palestinians B-gpe B-gpe
identified O O
him O O
as O O
Shahdi B-geo B-per
Mohanna I-geo I-per
, O O
the O O
Islamic B-geo B-org
Jihad I-geo I-org
commander O O
for O O
the O O
northern O O
Gaza B-geo B-geo
Strip I-geo I-geo
. O O

The O O
investigation O O
announced O O
Tuesday B-tim B-tim
is O O
the O O
latest O O
involving O O
the O O
prime O O
minister O O
. O O

The O O
president O O
's O O
office O O
has O O
denied O O
the O O
accusation O O
and O O
says O O
he O O
has O O
no O O
intention O O
of O O
stepping O O
down O O
. O O

Forensic O O
experts O O
have O O
concluded O O
work O O
on O O
a O O
mass O O
grave O O
in O O
northwestern O O
Bosnia-Herzegovina B-geo B-geo
, O O
exhuming O O
454 O O
bodies O O
. O O

Mr. B-per B-per
Whitman I-per I-per
said O O
none O O
of O O
them O O
have O O
been O O
charged O O
with O O
a O O
crime O O
and O O
that O O
there O O
is O O
no O O
connection O O
between O O
the O O
suspects O O
. O O

The O O
South B-org B-org
African I-org I-org
Foreign I-org I-org
Affairs I-org I-org
Ministry I-org I-org
says O O
its O O
officials O O
in O O
Nigeria B-geo B-geo
are O O
doing O O
everything O O
they O O
can O O
to O O
secure O O
the O O
hostages O O
' O O
release O O
. O O

The O O
organization O O
's O O
executive O O
director O O
, O O
Jose B-per B-per
Luis I-per I-per
Machinea I-per I-per
, O O
said O O
projected O O
figures O O
for O O
this O O
year O O
show O O
the O O
lowest O O
poverty O O
rates O O
since B-tim O
the O O
early O O
1980s B-tim B-tim
, O O
but O O
he O O
cautioned O O
that O O
two B-tim B-tim
years O O
of O O
growth O O
will O O
not O O
solve O O
the O O
region O O
's O O
problems O O
. O O

Lebanese B-gpe B-gpe
opposition O O
leaders O O
have O O
called O O
for O O
a O O
one-day B-tim B-tim
national O O
strike O O
to O O
demand O O
that O O
Beirut B-geo B-geo
's O O
pro-Syrian O O
government O O
resign O O
. O O

They O O
won O O
a O O
majority O O
of O O
seats O O
in O O
parliament O O
in O O
elections O O
last O O
year O O
. O O

She O O
said O O
that O O
her O O
coalition O O
wants O O
to O O
create O O
the O O
conditions O O
that O O
will O O
make O O
Germany B-geo B-geo
again O O
one O O
of O O
the O O
three O O
fastest O O
growing O O
economies O O
in O O
Europe B-geo B-geo
in O O
10 B-tim B-tim
years O O
' B-tim O
time I-tim O
. O O

A O O
U.S.-based O O
human O O
rights O O
group O O
says O O
recently O O
gathered O O
information O O
could O O
lead O O
to O O
new O O
charges O O
against O O
a O O
notorious O O
former O O
Iraqi B-gpe B-gpe
general O O
who O O
is O O
accused O O
of O O
ordering O O
the O O
1988 B-tim B-tim
massacre O O
of O O
Kurds O O
in O O
northern O O
Iraq B-geo B-geo
. O O

Army B-org B-org
officials O O
say O O
the O O
soldiers O O
were O O
killed O O
Wednesday B-tim B-tim
inside O O
the O O
Nahr B-org B-geo
el-Bared I-org O
refugee O O
camp O O
in O O
northern O O
Lebanon B-geo B-geo
. O O

Since O O
then O O
, O O
Russia B-geo B-geo
has O O
shifted O O
its O O
post-Soviet O O
democratic O O
ambitions O O
in O O
favor O O
of O O
a O O
centralized O O
semi-authoritarian O O
state O O
whose O O
legitimacy O O
is O O
buttressed O O
, O O
in O O
part O O
, O O
by O O
carefully O O
managed O O
national O O
elections O O
, O O
former O O
President B-per B-per
PUTIN O I-per
's O O
genuine O O
popularity O O
, O O
and O O
the O O
prudent O O
management O O
of O O
Russia B-geo B-geo
's O O
windfall O O
energy O O
wealth O O
. O O

Indonesian B-gpe B-gpe
